Comparison|||THE R.H. MACY & CO. department-store chain isn't for sale|||In yesterday's edition, it was incorrectly included with a list of New York chains up for sale
Comparison|||He's done this thing where he'll buy a little bit of a company and then trade out of it|||He's written this book, `The Art of the Deal
Comparison|||Mr. Trump withdrew his bid before the AMR board ever formally considered it|||AMR had weighed a wide range of possible responses, from flat rejection to recapitalizations and leveraged buy-outs that might have included either employees, a friendlier buyer such as Texas billionaire Robert Bass, or both
Comparison|||At $250 a share, the group would have to borrow about $6.1 billion from banks|||The first UAL deal unraveled after Citibank and Chase couldn't raise $7.2 billion
Comparison|||The first UAL deal unraveled after Citibank and Chase couldn't raise $7.2 billion|||Citibank and Chase had agreed to commit $3 billion, and said they were "highly confident" of raising another $4.2 billion
Comparison|||By midnight Oct. 6, all of the paintings were supposed to have been sold off|||CenTrust didn't meet the deadline
Comparison|||And he tells me, `If you want to see your paintings, you'll have to come to my house in Florida|||Mr. Paul denies phoning and gloating
Comparison|||He recently bid $30,000 at a Paris charity auction for a dinner cooked by six of the world's great chefs, but the final party cost closer to $100,000|||Mr.
Comparison|||that at one point he did indeed have eight or nine of the paintings at home and that the rest were in storage at Sotheby's|||that he was "merely storing the paintings at home -- with some display -- because of the special dehumidified environment" required for their safekeeping, until CenTrust's new building was ready for them
Comparison|||Salomon Brothers Inc., the investment-banking firm, in its annual tally of investment returns, reported that old masters appreciated 51% in the year ended June 1, the greatest return of any of 13 assets it tracked|||Impressionist and modern paintings, not tracked by Salomon, are ranked even higher at 74% by Sotheby's
Comparison|||Salomon, moreover, gets its data on art appreciation from Sotheby's, whose prices go up with clients like Mr. Paul in its thrall|||The percentages omit from consideration the many paintings that go begging at auction
Comparison|||Mr. Paul claims to have sold three paintings, at more than a 10% profit|||That isn't 51%, and the claim isn't documented
Comparison|||Mr. Paul was a quick study who worked intensely and bought the best pictures available at the moment|||On occasion, he paid a high price
Comparison|||he "would have loved to buy" a Jan Davids de Heem painting from the bank|||I tried to steal the picture and {Sotheby's} wouldn't do it
Comparison|||The No. 1 domestic aluminum producer, Aluminum Co. of America, Friday said its earnings fell 3.2% to $219 million, or $2.46 a share.|||Analysts on average had been expecting about $2.70 for Alcoa and $1 for Alcan
Comparison|||Her goal: to top 300 ad pages in 1990, up from about 274 this year|||Whether she can meet that ambitious goal is still far from certain
Comparison|||he agreed to strike Mr. Alexander above the belt|||Ms. Parks and her mother indicated they want to "catch him unawares from behind
Comparison|||Dow Jones, publisher of The Wall Street Journal, has launched an $18-a-share, or $576 million, tender offer to acquire the remaining Telerate shares outstanding; Dow Jones owns 67% of Telerate|||Telerate has rejected the offer, which expires Nov. 3
Comparison|||but it's been very quiet|||Now, as for tomorrow, hell, who knows
Comparison|||CWA's New Jersey Commercial local, which represents about 2,500 service representatives and marketing employees, rejected the tentative agreement|||Both the union and the regional telephone company said they were working together to resolve differences
Comparison|||There was heavy stock-index arbitrage, as traders sold big baskets of stock and bought stock-index futures to profit from the price discrepancies between the two markets|||This was a hangover from Friday, when Standard & Poor's 500-stock index futures had closed at a sharp discount to stocks
Comparison|||that then we needed a savior to go into the Major Market Index, spend $2 million and get the program rally started|||This time {institutions} saw the programs coming and backed away
Comparison|||that program trading strategies weren't responsible for triggering Friday's decline|||Some 24 million of the more than 100 million shares traded in the final 90 minutes of Friday's session, when the plunge in stock prices was concentrated, were program-related
Comparison|||But the six-hour compromise was soon agreed to in subsequent discussions|||As a practical matter, flights from the West Coast to Hawaii would be covered as they are under the time limit, but the language would exempt longer routes beginning, for example, in Chicago or on the East Coast
Comparison|||Though smaller in total dollars, the conference agreed to preserve an estimated $30.6 million in controversial subsidies to carriers serving rural or isolated airports|||The sum is more than double what the House had approved for the program, but the list of qualified airports would be cut by 22 under new distance requirements and limits on the level of subsidy
Comparison|||that the Swiss oil concern was examining the offer, submitted last Friday, along with two other offers, also submitted last week|||Those two offers were private and the spokesman refused to identify the bidding companies
Comparison|||If all the bondholders and holders of one million common shares accept the offer, BSN will increase its debt by $9 million|||We have sufficient cash flow to handle that
Comparison|||Tokyo stocks closed off a significant but less-than-alarming 1.8% on thin volume|||Hong Kong stocks declined 6.5% in orderly trading
Comparison|||Consider Gap Inc., whose latest ad campaign features black-and-white shots of Hollywood stars, artists and other well-known personalities modeling the retailer's jeans and T-shirts|||Gap didn't intentionally choose black and white to distinguish its ads from the color spreads of competitors
Comparison|||The color print today is far superior to prints of 10 years ago|||You can't say the same with black and white
Comparison|||The U.S. is in the habit of arranging peace settlements and then washing its hands over the tragic results|||It now has the chance to redress that record in Namibia
Comparison|||Senator Pete Domenici calls this effort "the first gift of democracy|||The Poles might do better to view it as a Trojan Horse
Comparison|||Sales surged 40% to 250.17 billion yen from 178.61 billion|||Net income rose 11% to 29.62 billion yen from 26.68 billion
Comparison|||Net income rose 11% to 29.62 billion yen from 26.68 billion|||Pershare net fell to 423.3 yen from 457.7 yen because of expenses and capital adjustments
Comparison|||Federal Home Loan Mortgage Corp. 9% securities were at 97 1/4, down 3/4|||On Friday, mortgage issues gained as much as 1 5/32
Comparison|||BSN will initially acquire a 15% interest in Birkel, a closely held concern|||The French group has an agreement giving it the right to buy all the shares outstanding
Comparison|||although it probably springs from the fact that just about everyone out here, including the A's and Giants, is originally from somewhere else|||Suffice it to say that if this were a New York Yankees-Mets series, or one between the Chicago Cubs and White Sox (hey, it's possible), you'd need uniformed police in every other seat to separate opposing fans
Comparison|||Such is his reputation among the East Bay Bashers that when he hit his first career home run last season, the fan who caught it agreed to turn the ball over to him in return for an autograph|||Not his autograph
Comparison|||They combined for 25 hits, six home runs and 24 runs batted in in the five games against the Cubs|||They went a collective 5-for-24 here, with zero homers and ribbies
Comparison|||he lowered his full-year estimates for 1989 to $5.35 a share from $5.50 a share.|||Last year, NCR had net income of $439.3 million, or $5.33 a share, on $5.99 billion in revenue
Comparison|||the third-quarter estimate indicates profit for the nine months of $4.65 a share, "almost equal to the full-year 1988 earnings" of $108.6 million, or $4.81 a share|||In the first nine months of 1988, net was $85 million, or $3.76 a share
Comparison|||and Pizza Hut Inc. questioned whether the purchase would violate National Pizza's franchise agreements|||National Pizza said it settled its dispute with Pizza Hut, allowing it to make the purchase
Comparison|||A careful look reveals that where deal financing has been secured, the target's stock price was not affected on Friday|||The multibillion-dollar prospects were where the damage was concentrated
Comparison|||while the besieged managers of prospective targets cheered lustily|||If you identify with the besieged managers, you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from Washington
Comparison|||If you identify with the besieged managers, you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from Washington|||If you side with the arbitragers and raiders, you clearly have more to fear from private investors than from regulators
Comparison|||the withdrawal of the Trump bid for AMR isn't likely to deflate efforts to push the legislation|||It's still on the fast track and we still want to do it
Comparison|||Direct federal subsidies for housing construction have proved intolerably expensive in the past, and inevitably are twisted to the benefit of well-connected developers and lobbyists, as demonstrated by the ongoing HUD scandal, or congressmen|||Indirect subsidies, through the FHA, for instance, are little better
Comparison|||the mere diversion of funds from other parts of the economy and from other forms of housing (such as low-income) to the single-family home market would result in a major expense|||More important, housing programs run by HUD, the VA, and FmHA are awash in red ink
Comparison|||The builders like the subsidies, but at the same time they tend to be fiscal conservatives in terms of major issues, such as the balanced-budget amendment|||Unfortunately, the organization's desire for pork tends to override its commitment to overall fiscal responsibility
Comparison|||More money for HUD will increase the deficit and destabilize the economy; more money to municipalities that are wrecking their local housing markets will further insulate them from the destructive effects of their policies|||Is this what the home builders want
Comparison|||The Dow Jones industrials closed up 88.12 points, at 2657.38, the fourth-biggest gain ever, after being down as much as 63.52 points in the morning|||The rally erased about half of Friday's 190.58-point plunge, but analysts are cautious about the market's outlook
Comparison|||U.S. auto makers plan to decrease car production 10.4% in the fourth quarter, with virtually all the decline coming from the Big Three|||Output at Japanese-owned and managed plants in the U.S. is due to rise 42%
Comparison|||Merrill Lynch's profit slid 37% in the third quarter|||Bear Stearns posted a 7.5% gain, while PaineWebber had a decline due to a year-ago gain
Comparison|||J.P. Morgan posted a $1.82 billion loss for the third quarter, reflecting a big addition to loan-loss reserves|||NCNB's profit more than doubled
Comparison|||RJR Nabisco pays up to $30,000 of losses, including improvements|||Goodrich won't ensure loss coverage, but will prevent a "catastrophic loss
Comparison|||Goodrich won't ensure loss coverage, but will prevent a "catastrophic loss"; it has given some employees the full purchase price when values fell from concern over dangers posed by a disposal site|||Federal Express, Dow Chemical, Ford and National City Corp. will buy the home or let the worker sell to an outside firm, but usually won't cover a loss
Comparison|||Just days after the 1987 crash, major brokerage firms rushed out ads to calm investors|||This time around, they're moving even faster
Comparison|||To maintain that dialogue is absolutely crucial|||It would have been too late to think about on Friday
Comparison|||Mr. Eskandarian becomes chairman and chief executive of Arnold|||John Verret, the agency's president and chief executive, will retain the title of president
Comparison|||the links with the Chicago futures market worked as planned in Friday's rout to provide a cooling-off period|||Of greater help was the "natural circuit breaker" of the weekend
Comparison|||Strong earnings growth helped achieve that price far ahead of schedule, in August 1988|||The stock has since softened
Comparison|||it will be easier to turn Barry Wright around since he's now in the driver's seat|||When he came to Applied, "I didn't have the power to execute as I do today
Comparison|||Charles Johnston, ISI chairman and president, agreed to sell his 60% stake in ISI to Memotec upon completion of the tender offer for a combination of cash, Memotec stock and debentures|||the tender offer is conditioned on, among other things, holders tendering at least 15% of the shares outstanding
Comparison|||By the market's close, volume on the New York exchange totaled more than 416 million, the fourth highest on record|||The Big Board handled the huge volume without any obvious strain, in sharp contrast to Black Monday of 1987
Comparison|||The Frankfurt stock exchange was hardest hit of the major markets, with blue chips there falling 12.8%|||In London, a midday rally left the market's major index off 3.2%
Comparison|||The screen was a sea of red|||I see concern, but I don't see panic
Comparison|||Japanese were said to be heavy buyers|||German and Dutch investors reportedly loaded up on Kellogg Co
Comparison|||Mr. LeBaron says, "We turned the trading system on, and it did whatever it was programmed to do|||Asked what stocks the computer bought, the money manager says, "I don't know
Comparison|||The spot October gold price rose $4 to $367.30 an ounce|||The more active December delivery gold settled with a gain of $3.90 an ounce at $371.20, after trading as high as $374
Comparison|||For one thing, last Friday, precious metals markets closed before the stock market went into its late-in-the-day nose dive, so it couldn't react to it|||Back on Friday, Oct. 16, l987, the stock market declined during the day, and gold prices surged as the stock market fell
Comparison|||Copper inventories in New York's Commodity Exchange warehouses rose yesterday by 516 tons, to 10,004 tons|||London Metal Exchange copper inventories last week declined 13,575 tons, to 89,300 tons
Comparison|||Copper inventories in New York's Commodity Exchange warehouses rose yesterday by 516 tons, to 10,004 tons.|||The LME stocks decline was about as expected, but the Comex gain wasn't
Comparison|||Colder weather is being predicted for the high plains of Texas and the northern states of the Delta during the coming weekend|||That hasn't yet captured traders' attention
Comparison|||The March contract was off 0.32 cent a pound at 13.97 cents|||At one point in early trading the March price rose to as high as 14.22 cents when the stock market recovered
Comparison|||that India didn't make any purchases|||India recently bought 200,000 tons and was expected to buy more
Comparison|||India may have felt that if there was a severe drop in the stock market and it affected sugar, it could buy at lower prices|||At any rate India needs the sugar, so it will be in sooner or later to buy it
Comparison|||The prices of most grain futures contracts rose slightly yesterday out of relief that the stock market was showing signs of recovering|||Earlier in the session, the prices of several soybean contracts set new lows
Comparison|||Earlier in the session, the prices of several soybean contracts set new lows|||A broad rally began when several major processors began buying futures contracts
Comparison|||Alliant said it plans to use the microprocessor in future products|||It declined to discuss its plans for upgrading its current product line
Comparison|||which involves the use of a multilayer plastic bag during repairs to capture the gaseous substance and transport it to a recycling center|||Earlier repairs vented the CFCs out of the home through a hose directly into the atmosphere
Comparison|||The latest quarter's loss equals $9.92 a share|||In the year-earlier quarter, Morgan earned $233.6 million, or $1.25 a share
Comparison|||Morgan received $2 million of interest payments on its medium and long-term Brazilian loans|||had they been accruing interest, net interest income would have been $35 million higher in the quarter
Comparison|||Income from sources other than interest climbed 12% to $414 million|||These increases were partly offset by lower trading-related" income
Comparison|||In the third quarter, nonperforming assets jumped to $474.1 million, or 1.43% of net loans and leases, from $232.8 million, or 1.13% in the second quarter|||Nonperformers totaled $230.8 million, or 1.27% in the year-ago third quarter
Comparison|||Non-interest income fell 6% in the quarter, mainly because of an unusual gain a year earlier from the sale of Hong Kong banking operations|||Non-interest expense grew only 4% in the period
Comparison|||Tokyo share prices rebounded Tuesday morning, with the Nikkei index of 225 selected stocks rising 618.69 points to close the morning session at 35087.38|||The index slid 647.33 points, or 1.8%, on Monday
Comparison|||Shares also closed sharply lower across Europe, particularly in Frankfurt, although London and a few other markets recovered some ground after stocks began to rebound in New York|||Other Asian and Pacific markets had sharper losses than Tokyo, but the selling wave stopped short of precipitating another market crash
Comparison|||At the close, the Nikkei average of 225 stocks stood at 34468.69, down 647.33 points, or 1.8%|||The broader Tokyo Stock Price Index sank 45.66, or 1.7%, to 2600.88
Comparison|||On Oct. 16, 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6%, and Tokyo followed on Monday with a 2.4% drop|||This time, Wall Street's plunge of 6.9% Friday was followed by yesterday's 1.8% loss in Tokyo
Comparison|||London's Financial Times-Stock Exchange 100-share index, the most closely watched market barometer, ended at its intraday high of 2163.4, down 70.5, or 3.2%|||At its low, shortly before Wall Street opened, it was off more than 130 points
Comparison|||The anti-defense Greens wanted a Washington federal appeals court to block today's scheduled liftoff long enough for them to ask the World Court to "order" a permanent cancellation of the $1.5 billion flight|||A three-judge appeals panel yesterday refused to comply, though liberal Judge Pat Wald went out of her way to deny that this was a "frivolous" case
Comparison|||though liberal Judge Pat Wald went out of her way to deny that this was a "frivolous" case|||Of course it was
Comparison|||Dr. Novello's office said she wouldn't talk with reporters, and it refused to release any information about her|||The newsletter Medicine & Health, which first disclosed her selection by Dr. Sullivan, said she is 44 years old and she studied at the University of Puerto Rico School of Medicine
Comparison|||Frank Lloyd Wright is reported to have said once that if you tipped the world on its side, everything loose would end up in California|||We've always thought that Mr. Wright underestimated California's vitality, but maybe the state's la-la factions are starting to overwhelm the forces that made it such a significant place
Comparison|||The initiative is based largely on the wish-lists of the green lobby: the Sierra Club, the League of Conservation Voters, the Natural Resources Defense Council, the National Toxics Campaign and the Citizens for a Better Environment|||Interestingly, the Environmental Defense Fund is having nothing to do with this one
Comparison|||The proposed initiative would mandate a reduction of carbon dioxide of 40%|||Even if one buys into the whole greenhouse theory, it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem
Comparison|||This initiative is being labeled The Big Green, but maybe it should be called The Big Greenback|||The Republican candidate, Sen. Pete Wilson, is playing the initiative fundraising game too, sponsoring his own crime initiative
Comparison|||Mr. Van de Kamp and his allies may be hoping that the environment is such a mom and apple-pie issue among certain segments of California's population now that almost any collection of anti-scientific, anti-pocketbook nonsense can pass under its rubric|||Of course the state's liberals are not yet a nation unto themselves
Comparison|||Golden West Financial Corp posted a 16% increase of third-quarter earnings to $41.8 millon, or 66 cents a share|||The company earned $36 million, or 57 cents a share, in the year-ago quarter
Comparison|||They all went in the wrong direction|||he told clients to buy selected West German blue chips after they fell by about 10%
Comparison|||Options markets stopped trading in many securities|||The New York Stock Exchange, under its own rules, remained open
Comparison|||It therefore makes no sense for each market to adopt different circuit breakers|||To achieve maximum liquidity and minimize price volatility, either all markets should be open to trading or none
Comparison|||The rules should be established by agreement of the officials of all affected exchanges acting under the oversight and with the approval of the government regulatory agencies|||Should the SEC and the Commodities Futures Trading Commission (which, with the SEC, regulates the Chicago stock-index markets) be unable to agree, the issue may have to be resolved by decision of the Treasury secretary
Comparison|||and specialists -- who I believe should stay, despite the urgings of some post-crash critics -- have larger capital positions|||Of course, specialists' actions alone can never prevent a major crack in stock prices
Comparison|||Profit from trading for its own account dropped|||Investment banking revenue climbed 25%, while commission revenue advanced 31% on a stronger retail market
Comparison|||but didn't show any real signs of resuming full diplomatic ties|||The Egyptian president said he would visit Libya today to resume the talks
Comparison|||Freed black nationalists resumed political activity in South Africa and vowed to fight against apartheid, raising fears of a possible white backlash|||The nation's main white opposition party warned that the government's release Sunday of eight black political prisoners risked bringing chaos and eventual black Marxist rule to the nation
Comparison|||Bush is "fully satisfied" with CIA Director Webster and the intelligence agency's performance during the Oct. 3 failed coup in Panama|||that unidentified senior administration officials were frustrated with Webster's low-profile activities during the insurrection and wanted him replaced
Comparison|||Under British rules, Blue Arrow was able to write off at once the $1.15 billion in good will arising from the purchase|||As a U.S.-based company, Blue Arrow would have to amortize the good will over as many as 40 years, creating a continuing drag on reported earnings
Comparison|||but wouldn't specify how much|||People close to Blue Arrow suggested the write-down would represent a sizable chunk, with executives claiming prior management overstated the extent of Manpower's good will
Comparison|||Mr. Farley said the sale of three of Cluett's four main divisions plus other "anticipated" West Point-Pepperell asset sales by December, should bring in a total of about $700 million|||He didn't elaborate on other asset sales being considered
Contingency|||But IBM would have won the business anyway as a sale to a third party that would have then leased the equipment to the customer|||IBM has not only hurt its short-term revenue outlook but has also been losing money on its leases
Contingency|||more than 99% of their 7 1/4% convertible subordinated debentures due 2011 were tendered for conversion into UnionFed common stock|||The conversion increased total equity capital by about $38.5 million to a total of $156.8 million
Contingency|||The new Financial Accounting Standards Board (FASB) was created in 1972 to replace the Accounting Principles Board of the American Institute of Certified Public Accountants|||All of the former board's members were CPAs, provoking conflict-of-interest criticism because they were writing rules while handling clients' books at the same time
Contingency|||But those who said "This can't be happening" were right|||The Quotrons were wrong
Contingency|||But it was the Quotron problems that had lingering effects|||that she was still viewing prices and other data as subject to verification, and portfolio managers continued to question the numbers they saw on the screen
Contingency|||It was the second time in less than a week that Quotron has had problems calculating the industrial average|||At the start of trading last Wednesday, the average appeared to plunge more than 200 points.
Contingency|||recent software changes may have contributed to yesterday's problems|||Quotron switched to a backup system until the problems were corrected
Contingency|||Today of all days|||The eyes of the world were watching us
Contingency|||At Scudder and at the smaller Ivy funds group in Hingham, Mass., for instance, some shareholders called early in the morning to switch money from stock funds to money market funds, but later called back to reverse the switches|||Because mutual fund trades don't take effect until the market close these shareholders effectively stayed put
Contingency|||Instead of selling bonds to meet redemptions, however, some funds have borrowed from banks to meet withdrawal requests|||This avoids knocking down prices further
Contingency|||The piano compositions are relentlessly tonal (therefore unthreatening), unvaryingly rhythmic (therefore soporific), and unflaggingly harmonious but unmelodic (therefore both pretty and unconventional|||It is music for people who want to hear something different but don't want to work especially hard at the task
Contingency|||Mr. Glass has inverted the famous modernist dictum "less is more|||His more is always less
Contingency|||There is a recognizable musical style here, but not a particular performance style|||The music is not especially pianistic
Contingency|||indeed, it's hard to imagine a bad performance of it|||Nothing bravura, no arpeggios, no ticklish fingering problems challenge the performer
Contingency|||Nothing bravura, no arpeggios, no ticklish fingering problems challenge the performer|||We hear, we may think, inner voices, but they all seem to be saying the same thing
Contingency|||He does this in at least three of his solo pieces|||You might call it a leitmotif or a virtuoso accomplishment
Contingency|||this comparison ignores the intensely claustrophobic nature of Mr. Glass's music|||Its supposedly austere minimalism overlays a bombast that makes one yearn for the astringency of neoclassical Stravinsky, the genuinely radical minimalism of Berg and Webern, and what in retrospect even seems like concision in Mahler
Contingency|||The blood flows to your head, you feel lightheaded and you don't feel tension around the head or neck|||When you leave the room after your massage, people say you look like you're glowing
Contingency|||Last month, the complaints intensified and the massages ended|||Now we're looking for a room with thicker walls
Contingency|||Massage also has an image problem to contend with|||Some masseurs have tried to get around this by calling themselves "bodyworkers" and describing their office visits as "reinvigoration breaks
Contingency|||Phil Harms, a software engineer, was an eager customer|||You build up a lot of tension working at a terminal all day
Contingency|||the department's supervised health facility would have been fine|||In my view, {massages} should be managed with an appropriate mixture of males and females around
Contingency|||This is common with a lot of large companies|||Managers are afraid how they're going to look in the eyes of their peers
Contingency|||I pull my hair back, wear a little makeup and look corporate|||If I go in there as I normally dress, they'd ask, `Who is this hippie
Contingency|||The self-proclaimed father of on-site massage is David Palmer, a 41-year-old San Francisco masseur whose mission is to save the touch-starved masses|||To help do this, Mr. Palmer developed a portable massage chair three years ago that he hopes will bring "structured touching" into mainstream America
Contingency|||The culture is not ready to take off its clothes, lie down and be touched for an hour for $45|||The idea is to keep the clothes on and to keep people seated
Contingency|||Three minutes into the massage, the man curled up, began shaking and turned red|||Paramedics were called
Contingency|||that clothes ruin the experience|||There's nothing like skin to skin
Contingency|||We've been spending a lot of time in Los Angeles talking to TV production people|||With the competitiveness of the television market these days, everyone is looking for a way to get viewers more excited
Contingency|||Experts are predicting a big influx of new shows in 1990, when a service called "automatic number information" will become widely available|||This service identifies each caller's phone number, and it can be used to generate instant mailing lists
Contingency|||For a piece on local heroes of World War II, we can ask people to leave the name and number of anyone they know who won a medal|||That'll save us time and get people involved
Contingency|||the Clean Water Act is written upon the presumption -- the pretense, rather -- that nothing but zero risk will do|||it establishes a legal standard of zero discharge
Contingency|||but it is simply wrong|||The Clean Water Act contains no "legal standard" of zero discharge
Contingency|||It requires that "discharges of pollutants" into the "waters of the United States" be authorized by permits that reflect the effluent limitations developed under section 301|||Whatever may be the problems with this system, it scarcely reflects "zero risk" or "zero discharge
Contingency|||Few analysts think it is worth their time to slog through the Polaroid trial testimony|||It's like panning for gold outside of Grand Central Station
Contingency|||and whether the infringement was "willful and deliberate|||If so, the damages could be tripled
Contingency|||the fact that seven patents were infringed "suggests that infringement was willful|||It's difficult to be that consistently wrong
Contingency|||because it would result in a larger award|||it could have manufactured and sold all the instant cameras and film sold by Kodak if Kodak hadn't entered the market
Contingency|||The pricing will become more realistic, which should help management|||Investors aren't going to be throwing money at any of the proposed LBOs, but doing deals on the basis of ridiculous assumptions never made sense, either
Contingency|||But when prices were crazy, it was even harder to do an LBO|||Bankers believed in the greater-fool theory that says somebody else is always willing to pay more
Contingency|||It would also help us in our search for equity partners|||To make an LBO work, now we are going to need more than just junk bonds
Contingency|||the proposed management LBOs will be easy to complete, especially at B. Altman & Co., which is under Chapter 11 bankruptcy protection|||Not only could the Wall Street gyrations damp Christmas sales if consumers lose confidence in the economy, but potential junk-bond buyers are sure to demand even stronger covenants and greater management equity participation
Contingency|||It's called bad money driving out good money|||Institutions that usually buy retail paper have to be more concerned
Contingency|||that retail chains will be sold on the basis of their sales and earnings, not liquidation values|||Retailers who had good track records of producing profits will have a better chance to buy back their companies
